Data sets,AdaBoost.NC-C,C45-C,Ripper-C,SIA-C,GFS-GCCL-C,Chi-RW-C,iRProp+-c
bupa,0.7021252372,0.6699918677,0.5932095419,0.6295066414,0.5846381133,0.5787232312,0.713185145
cleveland,0.5087549658,0.5248379151,0.4215750305,0.5257746703,0.5288789131,0.3802621961,0.580374755
glass,0.5493051634,0.6744271912,0.6629650543,0.7186046803,0.6320572181,0.6004121965,0.5820380827
haberman,0.7248387097,0.7316129032,0.467311828,0.6697849462,0.7320430108,0.7319354839,0.7577419355
iris,0.66,0.96,0.9466666667,0.96,0.9533333333,0.9266666667,0.9533333333
monk2,1,1,1,0.6251557806,0.9726744186,0.4289223323,0.9704016913
new-thyroid,0.8188311688,0.9398268398,0.9257575758,0.9491341991,0.8612554113,0.8424242424,0.9396103896
pima,0.741069895,0.7423173318,0.7083981808,0.716274515,0.6823189968,0.7305773174,0.7656794959
vehicle,0.4562184874,0.7469187675,0.6866806723,0.5969327731,0.5722689076,0.6077310924,0.7305182073
wine,0.7137254902,0.9490196078,0.9320261438,0.9437908497,0.910130719,0.9382352941,0.9774509804
wisconsin,0.9768492939,0.9562572397,0.959089887,0.9679799288,0.9708791719,0.9125118784,0.9708364627
